filename,width,height,class,xmin,ymin,xmax,ymax
H:\My Drive\models\images\IMG-19118.jpg,600,600,choke_points,506,432,585,529
H:\My Drive\models\images\IMG-19130.jpg,600,600,choke_points,426,281,471,345
H:\My Drive\models\images\IMG-19131.jpg,600,600,choke_points,132,410,211,457
H:\My Drive\models\images\IMG-19146.jpg,600,600,choke_points,373,229,464,301
H:\My Drive\models\images\IMG-19208.jpg,600,600,choke_points,360,254,381,287
H:\My Drive\models\images\IMG-19208.jpg,600,600,choke_points,351,288,370,317
H:\My Drive\models\images\IMG-19210.jpg,600,600,choke_points,275,298,313,349
H:\My Drive\models\images\IMG-19210.jpg,600,600,choke_points,357,205,394,296
H:\My Drive\models\images\IMG-19232.jpg,600,600,choke_points,333,279,388,354
H:\My Drive\models\images\IMG-19259.jpg,600,600,choke_points,319,479,376,542
H:\My Drive\models\images\IMG-19260.jpg,600,600,choke_points,97,206,170,256
H:\My Drive\models\images\IMG-19260.jpg,600,600,choke_points,175,27,223,84
H:\My Drive\models\images\IMG-19313.jpg,600,600,choke_points,437,269,484,328
H:\My Drive\models\images\IMG-19341.jpg,600,600,choke_points,459,329,488,366
H:\My Drive\models\images\IMG-19341.jpg,600,600,choke_points,484,358,502,401
H:\My Drive\models\images\IMG-19341.jpg,600,600,choke_points,470,404,506,473
H:\My Drive\models\images\IMG-19400.jpg,600,600,choke_points,215,519,298,565
H:\My Drive\models\images\IMG-19400.jpg,600,600,choke_points,382,515,451,556
H:\My Drive\models\images\IMG-19454.jpg,600,600,choke_points,178,265,268,321
H:\My Drive\models\images\IMG-19483.jpg,600,600,choke_points,193,133,235,204
H:\My Drive\models\images\IMG-19483.jpg,600,600,choke_points,188,257,235,291
H:\My Drive\models\images\IMG-19506.jpg,600,600,choke_points,23,180,69,243
H:\My Drive\models\images\IMG-19506.jpg,600,600,choke_points,25,96,70,144
H:\My Drive\models\images\IMG-19506.jpg,600,600,choke_points,30,415,71,526
H:\My Drive\models\images\IMG-18018.jpg,600,600,choke_points,361,209,555,367
H:\My Drive\models\images\IMG-18039.jpg,600,600,choke_points,395,273,472,350
H:\My Drive\models\images\IMG-18062.jpg,600,600,choke_points,327,454,405,511
H:\My Drive\models\images\IMG-18062.jpg,600,600,choke_points,407,423,466,485
H:\My Drive\models\images\IMG-18064.jpg,600,600,choke_points,329,313,518,387
H:\My Drive\models\images\IMG-18068.jpg,600,600,choke_points,132,7,292,124
H:\My Drive\models\images\IMG-18140.jpg,600,600,choke_points,319,368,379,465
H:\My Drive\models\images\IMG-18140.jpg,600,600,choke_points,385,279,419,325
H:\My Drive\models\images\IMG-18150.jpg,600,600,choke_points,462,360,522,415
H:\My Drive\models\images\IMG-18151.jpg,600,600,choke_points,216,462,314,529
H:\My Drive\models\images\IMG-18166.jpg,600,600,choke_points,509,221,597,296
H:\My Drive\models\images\IMG-18208.jpg,600,600,choke_points,335,292,374,365
H:\My Drive\models\images\IMG-18289.jpg,600,600,choke_points,399,196,442,241
H:\My Drive\models\images\IMG-18330.jpg,600,600,choke_points,110,443,149,507
H:\My Drive\models\images\IMG-18331.jpg,600,600,choke_points,115,289,156,349
H:\My Drive\models\images\IMG-18331.jpg,600,600,choke_points,283,256,367,312
H:\My Drive\models\images\IMG-18331.jpg,600,600,choke_points,126,429,178,467
H:\My Drive\models\images\IMG-18357.jpg,600,600,choke_points,339,106,375,173
H:\My Drive\models\images\IMG-18360.jpg,600,600,choke_points,264,303,306,326
H:\My Drive\models\images\IMG-18360.jpg,600,600,choke_points,407,214,487,245
H:\My Drive\models\images\IMG-18360.jpg,600,600,choke_points,457,366,545,438
H:\My Drive\models\images\IMG-18360.jpg,600,600,choke_points,300,454,372,511
H:\My Drive\models\images\IMG-18360.jpg,600,600,choke_points,213,384,249,428
H:\My Drive\models\images\IMG-18437.jpg,600,600,choke_points,328,453,382,491
H:\My Drive\models\images\IMG-18438.jpg,600,600,choke_points,546,161,600,249
H:\My Drive\models\images\IMG-18464.jpg,600,600,choke_points,487,431,542,514
H:\My Drive\models\images\IMG-18517.jpg,600,600,choke_points,416,165,474,266
H:\My Drive\models\images\IMG-18544.jpg,600,600,choke_points,395,261,444,327
H:\My Drive\models\images\IMG-18565.jpg,600,600,choke_points,446,189,490,268
H:\My Drive\models\images\IMG-18565.jpg,600,600,choke_points,407,143,448,197
H:\My Drive\models\images\IMG-18565.jpg,600,600,choke_points,477,300,525,367
H:\My Drive\models\images\IMG-18571.jpg,600,600,choke_points,141,453,166,487
H:\My Drive\models\images\IMG-18592.jpg,600,600,choke_points,484,206,524,321
H:\My Drive\models\images\IMG-18592.jpg,600,600,choke_points,501,100,531,199
H:\My Drive\models\images\IMG-18592.jpg,600,600,choke_points,332,385,403,452
H:\My Drive\models\images\IMG-18619.jpg,600,600,choke_points,304,136,338,196
H:\My Drive\models\images\IMG-18646.jpg,600,600,choke_points,202,284,257,336
H:\My Drive\models\images\IMG-18646.jpg,600,600,choke_points,253,184,299,271
H:\My Drive\models\images\IMG-18646.jpg,600,600,choke_points,324,29,378,81
H:\My Drive\models\images\IMG-18646.jpg,600,600,choke_points,165,362,215,405
H:\My Drive\models\images\IMG-18650.jpg,600,600,choke_points,332,269,399,328
H:\My Drive\models\images\IMG-18662.jpg,600,600,choke_points,302,421,331,489
H:\My Drive\models\images\IMG-18663.jpg,600,600,choke_points,325,471,383,527
H:\My Drive\models\images\IMG-18663.jpg,600,600,choke_points,388,409,429,454
H:\My Drive\models\images\IMG-18668.jpg,600,600,choke_points,385,87,437,141
H:\My Drive\models\images\IMG-18668.jpg,600,600,choke_points,96,412,130,445
H:\My Drive\models\images\IMG-18669.jpg,600,600,choke_points,308,180,331,216
H:\My Drive\models\images\IMG-18672.jpg,600,600,choke_points,299,89,384,161
H:\My Drive\models\images\IMG-18693.jpg,600,600,choke_points,496,434,531,476
H:\My Drive\models\images\IMG-18694.jpg,600,600,choke_points,249,187,299,238
H:\My Drive\models\images\IMG-18718.jpg,600,600,choke_points,414,60,457,101
H:\My Drive\models\images\IMG-18721.jpg,600,600,choke_points,254,276,305,349
